Id,"station","latitude","longitude","numDocks","timestamp","year","month","day","hour","weekday","weekhour","isHoliday","windMaxSpeed.m.s","windMeanSpeed.m.s","windDirection.grades","temperature.C","relHumidity.HR","airPressure.mb","precipitation.l.m2","bikes_3h_ago","full_profile_3h_diff_bikes","full_profile_bikes","short_profile_3h_diff_bikes","short_profile_bikes","bikes"
160,206,39.4720301023,-0.3709650843,24,1413086400,2014,10,12,6,"Sunday",151,1,19.3,6.4,180,21.2,54,1008,0,1,-3,3,-3,3,1
161,206,39.4720301023,-0.3709650843,24,1413165600,2014,10,13,4,"Monday",5,0,9.7,3.2,202.5,18.1,61,1010.4,0,0,0,0,0,0,0
162,206,39.4720301023,-0.3709650843,24,1413194400,2014,10,13,12,"Monday",13,0,40.2,19.3,180,21.1,56,1010.8,0,14,5,21,5,21,17
163,206,39.4720301023,-0.3709650843,24,1413428400,2014,10,16,5,"Thursday",78,0,22.5,9.7,225,21.1,68,1012.3,0,0,0,0.5,0,0.5,0
164,206,39.4720301023,-0.3709650843,24,1413439200,2014,10,16,8,"Thursday",81,0,20.9,11.3,202.5,21.4,66,1012.4,0,0,6,6.5,6,6.5,11
165,206,39.4720301023,-0.3709650843,24,1413514800,2014,10,17,5,"Friday",102,0,12.9,6.4,225,20.7,62,1014.9,0,0,0,0.5,0,0.5,0
166,206,39.4720301023,-0.3709650843,24,1413597600,2014,10,18,4,"Saturday",125,0,0,0,146.3,18.6,78,1019.8,0,0,0,0,0,0,1
167,206,39.4720301023,-0.3709650843,24,1413640800,2014,10,18,16,"Saturday",137,0,16.1,6.4,337.5,25.6,58,1020.2,0,20,-12,4,-12,4,17
168,206,39.4720301023,-0.3709650843,24,1413759600,2014,10,20,1,"Monday",2,0,1.6,0,180,18.9,87,1025.2,0,1,-0.5,0,-0.5,0,0
169,206,39.4720301023,-0.3709650843,24,1413817200,2014,10,20,17,"Monday",18,0,11.3,4.8,337.5,24.7,55,1020.9,0,12,-4.5,9.5,-4.5,9.5,4
170,206,39.4720301023,-0.3709650843,24,1413824400,2014,10,20,19,"Monday",20,0,3.2,0,337.5,22.6,72,1020.7,0,1,-0.5,9,-0.5,9,5
171,206,39.4720301023,-0.3709650843,24,1414026000,2014,10,23,3,"Thursday",76,0,3.2,0,180,15.6,75,1024.3,0,0,-1.33333333333333,0.333333333333333,-1.33333333333333,0.333333333333333,0
172,206,39.4720301023,-0.3709650843,24,1414137600,2014,10,24,10,"Friday",107,0,4.8,1.6,225,19.7,41,1018.8,0,5,19,22.6666666666667,19,22.6666666666667,24
173,206,39.4720301023,-0.3709650843,24,1414245600,2014,10,25,16,"Saturday",137,0,17.7,8,337.5,27.3,31,1019.3,0,15,-9,8.33333333333333,-9,8.33333333333333,8
174,206,39.4720301023,-0.3709650843,24,1414252800,2014,10,25,18,"Saturday",139,0,14.5,4.8,337.5,24.9,51,1019.2,0,8,1.66666666666667,12.3333333333333,1.66666666666667,12.3333333333333,6
175,206,39.4720301023,-0.3709650843,24,1414267200,2014,10,25,22,"Saturday",143,0,3.2,1.6,90,21,66,1021.3,0,11,-5.66666666666667,9.66666666666667,-5.66666666666667,9.66666666666667,4
176,206,39.4720301023,-0.3709650843,24,1414339200,2014,10,26,17,"Sunday",162,0,17.7,8,22.5,21.8,78,1021.6,0,1,-1,4.66666666666667,-1,4.66666666666667,5
177,206,39.4720301023,-0.3709650843,24,1414357200,2014,10,26,22,"Sunday",167,0,11.3,3.2,90,20.4,85,1023.4,0,14,-4,0.666666666666667,-4,0.666666666666667,13
178,206,39.4720301023,-0.3709650843,24,1414530000,2014,10,28,22,"Tuesday",47,0,4.8,0,90,19.6,83,1017.3,0,18,-6.33333333333333,0.333333333333333,-6.33333333333333,0.333333333333333,0
179,206,39.4720301023,-0.3709650843,24,1414659600,2014,10,30,10,"Thursday",83,0,6.4,1.6,135,18.9,83,1022.9,0,6,15.75,18.5,15.75,18.5,24
180,206,39.4720301023,-0.3709650843,24,1414764000,2014,10,31,15,"Friday",112,0,12.9,4.8,337.5,22.4,69,1022.9,0,18,-16.75,2.5,-16.75,2.5,0
181,207,39.468935089,-0.3798151091,20,1412121600,2014,10,1,2,"Wednesday",51,0,1.6,0,112.5,20.9,86,880.6,0,NA,NA,NA,NA,NA,0
182,207,39.468935089,-0.3798151091,20,1412334000,2014,10,3,13,"Friday",110,0,8,3.2,45,24.4,61,895.8,0,14,NA,NA,NA,NA,16
183,207,39.468935089,-0.3798151091,20,1412384400,2014,10,4,3,"Saturday",124,0,4.8,1.6,157.5,19.4,86,1009.9,0,4,NA,NA,NA,NA,0
184,207,39.468935089,-0.3798151091,20,1412694000,2014,10,7,17,"Tuesday",42,0,29,12.9,270,30.1,34,1009.2,0,6,NA,NA,NA,NA,14
185,207,39.468935089,-0.3798151091,20,1412712000,2014,10,7,22,"Tuesday",47,0,4.8,1.6,202.5,24.3,64,1010.8,0,4,NA,NA,NA,NA,0
186,207,39.468935089,-0.3798151091,20,1412895600,2014,10,10,1,"Friday",98,0,9.7,1.6,180,21.8,77,1011.1,0,5,1,1,1,1,0
187,207,39.468935089,-0.3798151091,20,1412974800,2014,10,10,23,"Friday",120,0,20.9,8,180,24.4,56,1012.5,0,1,3,4,3,4,0
188,207,39.468935089,-0.3798151091,20,1412996400,2014,10,11,5,"Saturday",126,0,14.5,6.4,180,20.9,69,1012.3,0,0,0,0,0,0,0
189,207,39.468935089,-0.3798151091,20,1413086400,2014,10,12,6,"Sunday",151,1,19.3,6.4,180,21.2,54,1008,0,3,0,0,0,0,0
190,207,39.468935089,-0.3798151091,20,1413172800,2014,10,13,6,"Monday",7,0,9.7,1.6,157.5,17.4,64,1010.4,0,0,0,1,0,1,0
191,207,39.468935089,-0.3798151091,20,1413270000,2014,10,14,9,"Tuesday",34,0,14.5,6.4,180,15.6,79,1006.5,0,1,18,20,18,20,19
192,207,39.468935089,-0.3798151091,20,1413403200,2014,10,15,22,"Wednesday",71,0,29,16.1,180,23.1,56,1012.5,0,3,-2,0,-2,0,0
193,207,39.468935089,-0.3798151091,20,1413410400,2014,10,16,0,"Thursday",73,0,27.4,12.9,180,22.6,60,1013,0,0,-1.5,0,-1.5,0,1
194,207,39.468935089,-0.3798151091,20,1413464400,2014,10,16,15,"Thursday",88,0,33.8,16.1,202.5,27.5,46,1012.2,0,13,-1.5,11.5,-1.5,11.5,0
195,207,39.468935089,-0.3798151091,20,1413604800,2014,10,18,6,"Saturday",127,0,4.8,1.6,180,18.1,77,1019.9,0,0,0,0,0,0,0
196,207,39.468935089,-0.3798151091,20,1413630000,2014,10,18,13,"Saturday",134,0,6.4,1.6,292.5,26.9,45,1021.6,0,8,4,7.5,4,7.5,11
197,207,39.468935089,-0.3798151091,20,1413756000,2014,10,20,0,"Monday",1,0,1.6,0,225,20.1,88,1025.4,0,0,-1,0,-1,0,0
198,207,39.468935089,-0.3798151091,20,1413766800,2014,10,20,3,"Monday",4,0,1.6,0,180,18.3,81,1024.9,0,0,0.5,0.5,0.5,0.5,0
199,207,39.468935089,-0.3798151091,20,1413784800,2014,10,20,8,"Monday",9,0,4.8,0,157.5,16.3,78,1023.7,0,0,16,16.5,16,16.5,19
200,207,39.468935089,-0.3798151091,20,1413820800,2014,10,20,18,"Monday",19,0,8,3.2,337.5,23.9,62,1020.7,0,5,0.5,1.5,0.5,1.5,6
201,207,39.468935089,-0.3798151091,20,1413918000,2014,10,21,21,"Tuesday",46,0,6.4,3.2,67.5,30.6,24,1021.4,0,0,-7,0.5,-7,0.5,3
202,207,39.468935089,-0.3798151091,20,1413932400,2014,10,22,1,"Wednesday",50,0,4.8,1.6,202.5,25,36,1022.2,0,0,1,0.666666666666667,1,0.666666666666667,0
203,207,39.468935089,-0.3798151091,20,1414123200,2014,10,24,6,"Friday",103,0,4.8,1.6,202.5,18.1,46,1017.2,0,3,-1,0,-1,0,2
204,207,39.468935089,-0.3798151091,20,1414263600,2014,10,25,21,"Saturday",142,0,12.9,6.4,67.5,21.8,67,1020.7,0,7,-2,3.33333333333333,-2,3.33333333333333,8
205,207,39.468935089,-0.3798151091,20,1414299600,2014,10,26,6,"Sunday",151,0,0,0,146.3,18.2,50,1021.5,0,2,-1,0.333333333333333,-1,0.333333333333333,0
206,207,39.468935089,-0.3798151091,20,1414368000,2014,10,27,1,"Monday",2,0,8,4.8,157.5,18.3,84,1023.3,0,0,0,0,0,0,1
207,207,39.468935089,-0.3798151091,20,1414432800,2014,10,27,19,"Monday",20,0,17.7,11.3,67.5,20.5,84,1020.7,0,1,-2.33333333333333,1.33333333333333,-2.33333333333333,1.33333333333333,1
208,207,39.468935089,-0.3798151091,20,1414537200,2014,10,29,0,"Wednesday",49,0,0,0,146.3,18.7,86,1017.3,0,1,-1,0.25,-1,0.25,0
209,207,39.468935089,-0.3798151091,20,1414728000,2014,10,31,5,"Friday",102,0,1.6,0,225,17.9,86,1023.3,0,0,-1,0.5,-1,0.5,1
210,207,39.468935089,-0.3798151091,20,1414742400,2014,10,31,9,"Friday",106,0,9.7,3.2,135,18.9,75,1024.6,0,1,15.5,16,15.5,16,17
211,208,39.4690560907,-0.3757280969,34,1412146800,2014,10,1,9,"Wednesday",58,0,4.8,1.6,135,20.1,87,983.1,0,1,NA,NA,NA,NA,26
212,208,39.4690560907,-0.3757280969,34,1412175600,2014,10,1,17,"Wednesday",66,0,16.1,6.4,22.5,23.2,79,996.9,0,4,NA,NA,NA,NA,1
213,208,39.4690560907,-0.3757280969,34,1412200800,2014,10,2,0,"Thursday",73,0,4.8,1.6,157.5,21.8,85,909.1,0,0,NA,NA,NA,NA,2
214,208,39.4690560907,-0.3757280969,34,1412226000,2014,10,2,7,"Thursday",80,0,4.8,3.2,157.5,19.9,85,941.4,0,2,NA,NA,NA,NA,5
215,208,39.4690560907,-0.3757280969,34,1412438400,2014,10,4,18,"Saturday",139,0,12.9,6.4,22.5,24.8,65,867.8,0,2,NA,NA,NA,NA,7
216,208,39.4690560907,-0.3757280969,34,1412629200,2014,10,6,23,"Monday",24,0,9.7,3.2,180,22.6,80,1010.4,0,0,NA,NA,NA,NA,0
217,208,39.4690560907,-0.3757280969,34,1412888400,2014,10,9,23,"Thursday",96,1,9.7,3.2,135,22.9,76,1010.7,0,6,-1,0,-1,0,0
218,208,39.4690560907,-0.3757280969,34,1413086400,2014,10,12,6,"Sunday",151,1,19.3,6.4,180,21.2,54,1008,0,0,0,0,0,0,0
219,208,39.4690560907,-0.3757280969,34,1413122400,2014,10,12,16,"Sunday",161,1,17.7,4.8,0,25.7,51,1006.5,0,9,-1,5,-1,5,9
220,208,39.4690560907,-0.3757280969,34,1413280800,2014,10,14,12,"Tuesday",37,0,12.9,4.8,180,17.4,68,1007.7,0,10,6,28,6,28,15
221,208,39.4690560907,-0.3757280969,34,1413309600,2014,10,14,20,"Tuesday",45,0,9.7,1.6,90,20.3,54,1007,0,4,3,14,3,14,0
222,208,39.4690560907,-0.3757280969,34,1413536400,2014,10,17,11,"Friday",108,0,11.3,4.8,202.5,22.9,57,1017.2,0,14,10.5,22.5,10.5,22.5,29
223,208,39.4690560907,-0.3757280969,34,1413637200,2014,10,18,15,"Saturday",136,0,14.5,6.4,315,26.2,53,1020.5,0,21,-5,4.5,-5,4.5,22
224,208,39.4690560907,-0.3757280969,34,1413763200,2014,10,20,2,"Monday",3,0,3.2,0,180,18.8,84,1025.1,0,0,0,0,0,0,0
225,208,39.4690560907,-0.3757280969,34,1413795600,2014,10,20,11,"Monday",12,0,9.7,1.6,202.5,21.2,59,1024.7,0,14,14.5,28.5,14.5,28.5,31
226,208,39.4690560907,-0.3757280969,34,1413838800,2014,10,20,23,"Monday",24,0,0,0,146.3,20.2,87,1021.6,0,4,0,0,0,0,0
227,208,39.4690560907,-0.3757280969,34,1413842400,2014,10,21,0,"Tuesday",25,0,0,0,146.3,19.6,88,1021.7,0,0,0,0,0,0,0
228,208,39.4690560907,-0.3757280969,34,1413975600,2014,10,22,13,"Wednesday",62,0,12.9,4.8,67.5,25.7,28,1023.8,0,26,1.33333333333333,29,1.33333333333333,29,22
229,208,39.4690560907,-0.3757280969,34,1414044000,2014,10,23,8,"Thursday",81,0,4.8,1.6,180,13.9,63,1023.6,0,1,8.66666666666667,9.33333333333333,8.66666666666667,9.33333333333333,14
230,208,39.4690560907,-0.3757280969,34,1414108800,2014,10,24,2,"Friday",99,0,3.2,0,225,19.6,52,1017.7,0,0,-0.333333333333333,0,-0.333333333333333,0,1
231,208,39.4690560907,-0.3757280969,34,1414159200,2014,10,24,16,"Friday",113,0,17.7,9.7,337.5,25.9,34,1016.6,0,31,-16.6666666666667,6.33333333333333,-16.6666666666667,6.33333333333333,20
232,208,39.4690560907,-0.3757280969,34,1414202400,2014,10,25,4,"Saturday",125,0,9.7,3.2,180,18.2,52,1018.7,0,1,0,0,0,0,0
233,208,39.4690560907,-0.3757280969,34,1414278000,2014,10,26,1,"Sunday",146,0,3.2,1.6,157.5,19.1,69,1022.1,0,0,-7,11,-7,11,0
234,208,39.4690560907,-0.3757280969,34,1414310400,2014,10,26,9,"Sunday",154,0,3.2,1.6,157.5,18.3,54,1023,0,0,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,3
235,208,39.4690560907,-0.3757280969,34,1414353600,2014,10,26,21,"Sunday",166,0,12.9,6.4,67.5,20.7,86,1023.1,0,4,-3.66666666666667,1,-3.66666666666667,1,0
236,208,39.4690560907,-0.3757280969,34,1414396800,2014,10,27,9,"Monday",10,0,8,3.2,157.5,18.1,72,1023.5,0,1,23.6666666666667,24.3333333333333,23.6666666666667,24.3333333333333,32
237,208,39.4690560907,-0.3757280969,34,1414407600,2014,10,27,12,"Monday",13,0,4.8,0,180,22.8,69,1022.6,0,32,3.66666666666667,28,3.66666666666667,28,33
238,208,39.4690560907,-0.3757280969,34,1414414800,2014,10,27,14,"Monday",15,0,14.5,6.4,22.5,23.4,65,1021,0,34,-16,13.3333333333333,-16,13.3333333333333,13
239,208,39.4690560907,-0.3757280969,34,1414677600,2014,10,30,15,"Thursday",88,0,9.7,4.8,337.5,22.7,67,1021.4,0,22,-13.5,5.5,-13.5,5.5,11
240,208,39.4690560907,-0.3757280969,34,1414767600,2014,10,31,16,"Friday",113,0,16.1,6.4,0,22.2,71,1022.6,0,30,-15.25,9.75,-15.25,9.75,12
241,209,39.4750021069,-0.3879381367,16,1412125200,2014,10,1,3,"Wednesday",52,0,0,0,146.3,20.4,88,859.8,0,2,NA,NA,NA,NA,3
242,209,39.4750021069,-0.3879381367,16,1412164800,2014,10,1,14,"Wednesday",63,0,22.5,12.9,67.5,23.2,78,811.9,0,1,NA,NA,NA,NA,2
243,209,39.4750021069,-0.3879381367,16,1412182800,2014,10,1,19,"Wednesday",68,0,11.3,4.8,22.5,22.9,80,971,0,2,NA,NA,NA,NA,3
244,209,39.4750021069,-0.3879381367,16,1412218800,2014,10,2,5,"Thursday",78,0,4.8,1.6,135,20.6,85,893.9,0,2,NA,NA,NA,NA,1
245,209,39.4750021069,-0.3879381367,16,1412287200,2014,10,3,0,"Friday",97,0,3.2,0,180,20.6,84,929.9,0,3,NA,NA,NA,NA,0
246,209,39.4750021069,-0.3879381367,16,1412366400,2014,10,3,22,"Friday",119,0,3.2,0,337.5,22.4,80,908.6,0,3,NA,NA,NA,NA,4
247,209,39.4750021069,-0.3879381367,16,1412420400,2014,10,4,13,"Saturday",134,0,11.3,3.2,337.5,25.1,64,875.9,0,3,NA,NA,NA,NA,2
248,209,39.4750021069,-0.3879381367,16,1412600400,2014,10,6,15,"Monday",16,0,22.5,9.7,337.5,25.8,67,1010.2,0,0,NA,NA,NA,NA,4
249,209,39.4750021069,-0.3879381367,16,1412798400,2014,10,8,22,"Wednesday",71,0,9.7,1.6,135,23.2,69,1009.9,0,2,3,6,3,6,0
250,209,39.4750021069,-0.3879381367,16,1413158400,2014,10,13,2,"Monday",3,0,24.1,11.3,180,18.4,60,1010.4,0,3,-5,7,-5,7,0
251,209,39.4750021069,-0.3879381367,16,1413338400,2014,10,15,4,"Wednesday",53,0,11.3,4.8,225,17.6,60,1009.7,0,0,-2,4.5,-2,4.5,0
252,209,39.4750021069,-0.3879381367,16,1413417600,2014,10,16,2,"Thursday",75,0,24.1,11.3,202.5,21.7,65,1012.8,0,7,-1.5,1,-1.5,1,8
253,209,39.4750021069,-0.3879381367,16,1413486000,2014,10,16,21,"Thursday",94,0,16.1,8,180,26.8,44,1013.3,0,1,1.5,3.5,1.5,3.5,4
254,209,39.4750021069,-0.3879381367,16,1413489600,2014,10,16,22,"Thursday",95,0,25.7,12.9,180,25.7,47,1013.7,0,5,-2.5,2,-2.5,2,1
255,209,39.4750021069,-0.3879381367,16,1413662400,2014,10,18,22,"Saturday",143,0,6.4,3.2,67.5,21.3,87,1022.5,0,16,5,11.5,5,11.5,16
256,209,39.4750021069,-0.3879381367,16,1413745200,2014,10,19,21,"Sunday",166,0,3.2,0,22.5,21.3,88,1024.9,0,16,0,6,0,6,16
257,209,39.4750021069,-0.3879381367,16,1413777600,2014,10,20,6,"Monday",7,0,0,0,146.3,16.8,81,1023.8,0,16,0.5,4,0.5,4,16
258,209,39.4750021069,-0.3879381367,16,1414018800,2014,10,23,1,"Thursday",74,0,3.2,0,135,16.8,73,1024.7,0,0,-1.66666666666667,2.66666666666667,-1.66666666666667,2.66666666666667,1
259,209,39.4750021069,-0.3879381367,16,1414137600,2014,10,24,10,"Friday",107,0,4.8,1.6,225,19.7,41,1018.8,0,2,5,6,5,6,9
260,209,39.4750021069,-0.3879381367,16,1414155600,2014,10,24,15,"Friday",112,0,14.5,4.8,315,27.9,27,1017,0,7,0.333333333333333,8.66666666666667,0.333333333333333,8.66666666666667,2
261,209,39.4750021069,-0.3879381367,16,1414173600,2014,10,24,20,"Friday",117,0,3.2,0,337.5,22.4,61,1017.6,0,1,2.33333333333333,11,2.33333333333333,11,2
262,209,39.4750021069,-0.3879381367,16,1414177200,2014,10,24,21,"Friday",118,0,4.8,1.6,112.5,21.9,60,1018.1,0,2,1.66666666666667,11,1.66666666666667,11,4
263,209,39.4750021069,-0.3879381367,16,1414317600,2014,10,26,11,"Sunday",156,0,14.5,6.4,67.5,21.6,78,1023.6,0,4,1,9,1,9,2
264,209,39.4750021069,-0.3879381367,16,1414486800,2014,10,28,10,"Tuesday",35,0,3.2,1.6,157.5,19.4,78,1018.3,0,1,0.333333333333333,2.33333333333333,0.333333333333333,2.33333333333333,5
265,209,39.4750021069,-0.3879381367,16,1414494000,2014,10,28,12,"Tuesday",37,0,6.4,1.6,67.5,22.9,61,1017.5,0,4,0.333333333333333,2.66666666666667,0.333333333333333,2.66666666666667,2
266,209,39.4750021069,-0.3879381367,16,1414630800,2014,10,30,2,"Thursday",75,0,8,3.2,157.5,17.2,90,1020.7,0,5,-0.5,3,-0.5,3,3
267,209,39.4750021069,-0.3879381367,16,1414648800,2014,10,30,7,"Thursday",80,0,6.4,1.6,157.5,16.4,91,1021.2,0,3,0.5,3.5,0.5,3.5,1
268,209,39.4750021069,-0.3879381367,16,1414702800,2014,10,30,22,"Thursday",95,0,3.2,1.6,157.5,19.1,86,1023.9,0,11,-2.25,2.25,-2.25,2.25,10
269,209,39.4750021069,-0.3879381367,16,1414728000,2014,10,31,5,"Friday",102,0,1.6,0,225,17.9,86,1023.3,0,7,-0.5,0.5,-0.5,0.5,3
270,209,39.4750021069,-0.3879381367,16,1414753200,2014,10,31,12,"Friday",109,0,9.7,3.2,67.5,21.8,72,1024.7,0,4,3.5,8,3.5,8,1
271,210,39.4715960959,-0.3862691299,19,1412143200,2014,10,1,8,"Wednesday",57,0,3.2,0,135,19.8,88,971.3,0,1,NA,NA,NA,NA,2
272,210,39.4715960959,-0.3862691299,19,1412294400,2014,10,3,2,"Friday",99,0,8,3.2,157.5,19.3,87,868.9,0,2,NA,NA,NA,NA,3
273,210,39.4715960959,-0.3862691299,19,1412319600,2014,10,3,9,"Friday",106,0,11.3,6.4,157.5,18.4,82,1008.4,0,1,NA,NA,NA,NA,3
274,210,39.4715960959,-0.3862691299,19,1412391600,2014,10,4,5,"Saturday",126,0,0,0,146.3,19.2,88,1045.8,0,0,NA,NA,NA,NA,0
275,210,39.4715960959,-0.3862691299,19,1412492400,2014,10,5,9,"Sunday",154,0,6.4,1.6,157.5,19.7,85,880.4,0,0,NA,NA,NA,NA,1
276,210,39.4715960959,-0.3862691299,19,1412532000,2014,10,5,20,"Sunday",165,0,12.9,4.8,67.5,21.9,76,992.3,0,1,NA,NA,NA,NA,4
277,210,39.4715960959,-0.3862691299,19,1412758800,2014,10,8,11,"Wednesday",60,0,9.7,4.8,180,23.4,55,1012.2,0,6,1,3,1,3,2
278,210,39.4715960959,-0.3862691299,19,1412913600,2014,10,10,6,"Friday",103,0,0,0,NA,19.7,75,1010.7,0,0,-1,1,-1,1,0
279,210,39.4715960959,-0.3862691299,19,1412920800,2014,10,10,8,"Friday",105,0,3.2,0,180,19.4,73,1011,0,0,2,2,2,2,1
280,210,39.4715960959,-0.3862691299,19,1412956800,2014,10,10,18,"Friday",115,0,24.1,12.9,180,27.1,41,1010.1,0,0,0,1,0,1,0
281,210,39.4715960959,-0.3862691299,19,1412996400,2014,10,11,5,"Saturday",126,0,14.5,6.4,180,20.9,69,1012.3,0,1,0,0,0,0,2
282,210,39.4715960959,-0.3862691299,19,1413043200,2014,10,11,18,"Saturday",139,0,19.3,8,45,23.1,68,1010.4,0,6,2,2,2,2,2
283,210,39.4715960959,-0.3862691299,19,1413482400,2014,10,16,20,"Thursday",93,0,22.5,11.3,180,27.5,41,1012.5,0,1,-0.5,0.5,-0.5,0.5,1
284,210,39.4715960959,-0.3862691299,19,1413511200,2014,10,17,4,"Friday",101,0,17.7,8,202.5,21.4,59,1014.8,0,0,0.5,1,0.5,1,0
285,210,39.4715960959,-0.3862691299,19,1413525600,2014,10,17,8,"Friday",105,0,12.9,6.4,225,19.2,68,1015.6,0,0,1.5,1.5,1.5,1.5,3
286,210,39.4715960959,-0.3862691299,19,1413644400,2014,10,18,17,"Saturday",138,0,12.9,4.8,0,25.1,61,1020.3,0,8,-0.5,2,-0.5,2,4
287,210,39.4715960959,-0.3862691299,19,1413680400,2014,10,19,3,"Sunday",148,0,0,0,146.3,18.5,86,1022.6,0,0,-0.5,2,-0.5,2,3
288,210,39.4715960959,-0.3862691299,19,1413684000,2014,10,19,4,"Sunday",149,0,0,0,146.3,18.6,84,1022.7,0,0,1,2,1,2,1
289,210,39.4715960959,-0.3862691299,19,1413691200,2014,10,19,6,"Sunday",151,0,3.2,1.6,135,17.4,86,1022.8,0,3,-0.5,1.5,-0.5,1.5,0
290,210,39.4715960959,-0.3862691299,19,1413799200,2014,10,20,12,"Monday",13,0,0,0,146.3,24.3,51,1024.4,0,3,2.5,4.5,2.5,4.5,2
291,210,39.4715960959,-0.3862691299,19,1413846000,2014,10,21,1,"Tuesday",26,0,4.8,1.6,180,18.8,84,1021.6,0,1,-1,0,-1,0,0
292,210,39.4715960959,-0.3862691299,19,1413903600,2014,10,21,17,"Tuesday",42,0,25.7,14.5,135,34.2,20,1020.5,0,2,0,2,0,2,2
293,210,39.4715960959,-0.3862691299,19,1414123200,2014,10,24,6,"Friday",103,0,4.8,1.6,202.5,18.1,46,1017.2,0,1,0,0.666666666666667,0,0.666666666666667,2
294,210,39.4715960959,-0.3862691299,19,1414148400,2014,10,24,13,"Friday",110,0,9.7,1.6,247.5,27.3,24,1018.6,0,2,2.66666666666667,4,2.66666666666667,4,10
295,210,39.4715960959,-0.3862691299,19,1414245600,2014,10,25,16,"Saturday",137,0,17.7,8,337.5,27.3,31,1019.3,0,1,0.333333333333333,3.66666666666667,0.333333333333333,3.66666666666667,0
296,210,39.4715960959,-0.3862691299,19,1414281600,2014,10,26,2,"Sunday",147,0,9.7,4.8,202.5,18.6,58,1021.9,0,3,0,2,0,2,0
297,210,39.4715960959,-0.3862691299,19,1414432800,2014,10,27,19,"Monday",20,0,17.7,11.3,67.5,20.5,84,1020.7,0,3,-0.666666666666667,1,-0.666666666666667,1,3
298,210,39.4715960959,-0.3862691299,19,1414508400,2014,10,28,16,"Tuesday",41,0,16.1,8,337.5,22.3,67,1015.6,0,4,-4.33333333333333,0.333333333333333,-4.33333333333333,0.333333333333333,2
299,210,39.4715960959,-0.3862691299,19,1414526400,2014,10,28,21,"Tuesday",46,0,4.8,1.6,67.5,19.9,83,1017,0,3,0,2.33333333333333,0,2.33333333333333,1
300,210,39.4715960959,-0.3862691299,19,1414767600,2014,10,31,16,"Friday",113,0,16.1,6.4,0,22.2,71,1022.6,0,5,-3.5,2,-3.5,2,5
301,211,39.4633300694,-0.3819421125,20,1412294400,2014,10,3,2,"Friday",99,0,8,3.2,157.5,19.3,87,868.9,0,0,NA,NA,NA,NA,0
302,211,39.4633300694,-0.3819421125,20,1412362800,2014,10,3,21,"Friday",118,0,8,3.2,337.5,22.5,79,911.4,0,3,NA,NA,NA,NA,9
303,211,39.4633300694,-0.3819421125,20,1412571600,2014,10,6,7,"Monday",8,0,1.6,0,225,20.2,84,1001.8,0,0,NA,NA,NA,NA,0
304,211,39.4633300694,-0.3819421125,20,1412722800,2014,10,8,1,"Wednesday",50,0,3.2,0,270,22.6,54,1011.6,0,1,NA,0,NA,0,0
305,211,39.4633300694,-0.3819421125,20,1412740800,2014,10,8,6,"Wednesday",55,0,8,3.2,202.5,19.7,66,1010.8,0,0,1,1,1,1,0
306,211,39.4633300694,-0.3819421125,20,1412769600,2014,10,8,14,"Wednesday",63,0,24.1,4.8,292.5,29.4,33,1010.7,0,3,0,1,0,1,1
307,211,39.4633300694,-0.3819421125,20,1412956800,2014,10,10,18,"Friday",115,0,24.1,12.9,180,27.1,41,1010.1,0,2,-1,3,-1,3,5
308,211,39.4633300694,-0.3819421125,20,1412974800,2014,10,10,23,"Friday",120,0,20.9,8,180,24.4,56,1012.5,0,4,-1,6,-1,6,6
309,211,39.4633300694,-0.3819421125,20,1.413e+09,2014,10,11,6,"Saturday",127,0,14.5,8,202.5,20.7,69,1012.4,0,4,-1,3,-1,3,1
310,211,39.4633300694,-0.3819421125,20,1413082800,2014,10,12,5,"Sunday",150,1,9.7,3.2,225,21.3,75,1008.4,0,2,0,3,0,3,1
311,211,39.4633300694,-0.3819421125,20,1413122400,2014,10,12,16,"Sunday",161,1,17.7,4.8,0,25.7,51,1006.5,0,1,4,4,4,4,3
312,211,39.4633300694,-0.3819421125,20,1413194400,2014,10,13,12,"Monday",13,0,40.2,19.3,180,21.1,56,1010.8,0,3,0,1,0,1,1
313,211,39.4633300694,-0.3819421125,20,1413255600,2014,10,14,5,"Tuesday",30,0,12.9,4.8,180,18.3,56,1006.8,0,1,0,1,0,1,2
314,211,39.4633300694,-0.3819421125,20,1413270000,2014,10,14,9,"Tuesday",34,0,14.5,6.4,180,15.6,79,1006.5,0,2,1,3,1,3,3
315,211,39.4633300694,-0.3819421125,20,1413345600,2014,10,15,6,"Wednesday",55,0,14.5,6.4,202.5,16.9,63,1010.2,0,1,0.5,0.5,0.5,0.5,2
316,211,39.4633300694,-0.3819421125,20,1413414000,2014,10,16,1,"Thursday",74,0,19.3,8,180,22.4,60,1012.6,0,1,0,1,0,1,0
317,211,39.4633300694,-0.3819421125,20,1413464400,2014,10,16,15,"Thursday",88,0,33.8,16.1,202.5,27.5,46,1012.2,0,6,1,4,1,4,1
318,211,39.4633300694,-0.3819421125,20,1413471600,2014,10,16,17,"Thursday",90,0,29,14.5,225,29.4,39,1011.7,0,1,1,5,1,5,2
319,211,39.4633300694,-0.3819421125,20,1413493200,2014,10,16,23,"Thursday",96,0,24.1,12.9,180,24.9,50,1014.3,0,1,-2,1,-2,1,0
